group,model,osworld_partial_percent,osworld_binary_percent,ale_partial_percent,ale_binary_percent
Open-source,Kimi-K2.6,22.10,4.60,21.70,9.20
Open-source,MiMo-V2.5,,,23.60,8.60
Open-source,DeepSeek V4 Pro,,,43.81,19.90
Open-source,Qwen3.8-Max,,,52.50,27.00
Open-source,Kimi-K3,58.30,,71.60,40.30
Closed-source,Claude Opus 4.8,54.80,20.60,64.00,43.30
Closed-source,Claude Fable 5,,,71.10,37.30
Closed-source,GPT-5.6 Sol,64.13,28.10,78.82,47.76
Closed-source,Claude Opus 5,70.19,34.72,79.54,46.27
Closed-source,GPT-6 Astra,72.60,,82.26,52.24
Closed-source,Gemini-3.8-Flash,59.00,,,
Closed-source,Muse Spark 1.3,66.90,,,
Ours,RSIAgent (w/o RSI),71.97,37.80,83.75,49.25
Ours,RSIAgent,78.98,42.68,84.82,50.75
